seq,cpu,pid,src_pfn,dst_pfn,page_order,src_nid,dst_nid,mapcount,is_anon,page_was_mapped,lock_contended,lock_ns,unmap_ns,copy_ns,remap_ns,unlock_ns,total_ns,overhead_ns,result,try_migrate_ns
5537,0,5410,432326,1266645,0,0,1,1,1,1,0,0,291,250,125,41,874,167,0,250
5538,0,5410,432325,1151890,0,0,1,1,1,1,0,42,708,291,125,41,1541,334,0,708
5539,0,5410,432324,1151891,0,0,1,1,1,1,0,0,291,334,125,0,999,249,0,250
5540,0,5410,432323,1247648,0,0,1,1,1,1,0,0,291,250,125,0,874,208,0,250
5541,0,5410,432322,1247649,0,0,1,1,1,1,0,42,333,416,125,41,1041,84,0,250
5542,0,5410,432321,1151462,0,0,1,1,1,1,0,0,708,875,208,42,2124,291,0,666
5543,0,5410,432320,1151463,0,0,1,1,1,1,0,41,292,416,125,42,1041,125,0,250
5544,0,5410,432319,1148732,0,0,1,1,1,1,0,0,292,624,125,0,1333,292,0,292
5545,0,5410,432318,1148733,0,0,1,1,1,1,0,42,291,375,167,42,1000,83,0,250
5546,0,5410,432317,1255516,0,0,1,1,1,1,0,0,292,416,125,0,1083,250,0,292
5547,0,5410,432316,1255517,0,0,1,1,1,1,0,0,291,167,125,0,833,250,0,291
5548,0,5410,432315,1298786,0,0,1,1,1,1,0,0,291,417,125,0,1041,208,0,250
5549,0,5410,432314,1298787,0,0,1,1,1,1,0,0,291,542,125,42,1167,167,0,291
5550,0,5410,432313,1249034,0,0,1,1,1,1,0,42,291,208,125,0,833,167,0,250
5551,0,5410,432312,1249035,0,0,1,1,1,1,0,0,249,208,125,41,833,210,0,249
5552,0,5410,432311,1298538,0,0,1,1,1,1,0,41,708,292,166,42,1541,292,0,708
5553,0,5410,432310,1298539,0,0,1,1,1,1,0,0,292,208,124,0,833,209,0,250
5554,0,5410,432309,1149954,0,0,1,1,1,1,0,41,708,333,167,42,1583,292,0,708
5555,0,5410,432308,1149955,0,0,1,1,1,1,0,0,292,416,125,0,1083,250,0,250
5556,0,5410,432307,1200162,0,0,1,1,1,1,0,0,292,458,125,0,1083,208,0,292
5557,0,5410,432306,1200163,0,0,1,1,1,1,0,0,291,166,125,0,791,209,0,291
5558,0,5410,432305,1141606,0,0,1,1,1,1,0,0,292,416,125,41,1041,167,0,250
5559,0,5410,432304,1141607,0,0,1,1,1,1,0,41,291,500,167,41,1207,167,0,291
5560,0,5410,432303,1141600,0,0,1,1,1,1,0,0,291,250,166,42,916,167,0,291
5561,0,5410,432302,1141601,0,0,1,1,1,1,0,42,291,208,125,0,833,167,0,250
5562,0,5410,432301,1141614,0,0,1,1,1,1,0,42,291,208,166,42,833,84,0,250
5563,0,5410,432300,1141615,0,0,1,1,1,1,0,42,291,208,124,42,833,126,0,250
5564,0,5410,432299,1292342,0,0,1,1,1,1,0,41,708,292,166,42,1541,292,0,708
5565,0,5410,432298,1292343,0,0,1,1,1,1,0,0,291,250,166,0,875,168,0,249
5566,0,5410,432297,1190402,0,0,1,1,1,1,0,41,708,333,167,42,1583,292,0,708
5567,0,5410,432296,1190403,0,0,1,1,1,1,0,41,292,458,167,41,1124,125,0,250
5568,0,5410,432295,1248890,0,0,1,1,1,1,0,0,291,458,167,0,1124,208,0,250
5569,0,5410,432294,1248891,0,0,1,1,1,1,0,0,292,458,166,42,1083,125,0,250
5570,0,5410,432293,1212866,0,0,1,1,1,1,0,42,291,375,125,42,1000,125,0,250
5571,0,5410,432292,1212867,0,0,1,1,1,1,0,41,292,416,125,42,1041,125,0,250
5572,0,5410,432291,1298610,0,0,1,1,1,1,0,41,250,208,125,0,833,209,0,250
5573,0,5410,432290,1298611,0,0,1,1,1,1,0,42,250,417,167,42,1042,124,0,250
5574,0,5410,432289,1273630,0,0,1,1,1,1,0,41,292,416,125,0,1041,167,0,250
5575,0,5410,432288,1273631,0,0,1,1,1,1,0,41,250,250,125,41,874,167,0,250
5576,0,5410,432287,1192314,0,0,1,1,1,1,0,0,292,250,166,0,916,208,0,292
5577,0,5410,432286,1192315,0,0,1,1,1,1,0,0,291,250,125,0,874,208,0,291
5578,0,5410,432285,1105256,0,0,1,1,1,1,0,42,708,291,125,0,1583,417,0,708
5579,0,5410,432284,1105257,0,0,1,1,1,1,0,0,291,250,125,0,874,208,0,250
5580,0,5410,432283,1150920,0,0,1,1,1,1,0,0,708,333,208,42,1624,333,0,708
5581,0,5410,432282,1150921,0,0,1,1,1,1,0,42,291,375,125,42,1000,125,0,250
5582,0,5410,432281,1283718,0,0,1,1,1,1,0,0,292,416,166,0,1041,167,0,292
5583,0,5410,432280,1283719,0,0,1,1,1,1,0,42,291,417,167,0,1041,124,0,249
5584,0,5410,432279,1206282,0,0,1,1,1,1,0,0,292,208,125,42,833,166,0,292
5585,0,5410,432278,1206283,0,0,1,1,1,1,0,0,291,541,125,0,1208,251,0,291
5586,0,5410,432277,1292556,0,0,1,1,1,1,0,42,291,208,125,42,833,125,0,250
5587,0,5410,432276,1292557,0,0,1,1,1,1,0,42,291,208,125,0,875,209,0,250
5588,0,5410,432275,1297562,0,0,1,1,1,1,0,0,749,292,125,42,1541,333,0,667
5589,0,5410,432274,1297563,0,0,1,1,1,1,0,0,292,250,125,0,875,208,0,292
5590,0,5410,432273,1205744,0,0,1,1,1,1,0,41,333,208,166,0,874,126,0,291
5591,0,5410,432272,1205745,0,0,1,1,1,1,0,0,291,417,125,0,1042,209,0,291
5592,0,5410,432271,1149978,0,0,1,1,1,1,0,0,292,416,167,42,1083,166,0,292
5593,0,5410,432270,1149979,0,0,1,1,1,1,0,42,291,541,125,0,1166,167,0,250
5594,0,5410,432269,1247624,0,0,1,1,1,1,0,42,749,334,167,42,1625,291,0,708
5595,0,5410,432268,1247625,0,0,1,1,1,1,0,41,292,208,125,0,833,167,0,250
5596,0,5410,432267,1297770,0,0,1,1,1,1,0,0,291,209,166,42,875,167,0,250
5597,0,5410,432266,1297771,0,0,1,1,1,1,0,0,291,416,125,0,1083,251,0,291
5598,0,5410,432265,1268188,0,0,1,1,1,1,0,0,291,500,125,0,1125,209,0,250
5599,0,5410,432264,1268189,0,0,1,1,1,1,0,0,292,250,125,42,875,166,0,292
5600,0,5410,432263,1162134,0,0,1,1,1,1,0,42,333,250,167,41,874,41,0,250
5601,0,5410,432262,1162135,0,0,1,1,1,1,0,0,292,249,167,41,874,125,0,292
5602,0,5410,432261,1292496,0,0,1,1,1,1,0,0,749,334,125,0,1582,374,0,708
5603,0,5410,432260,1292497,0,0,1,1,1,1,0,41,292,209,167,42,833,82,0,250
5604,0,5410,432259,1250678,0,0,1,1,1,1,0,0,292,208,125,0,833,208,0,250
5605,0,5410,432258,1250679,0,0,1,1,1,1,0,0,292,416,166,0,1041,167,0,250
5606,0,5410,432257,1148688,0,0,1,1,1,1,0,41,292,416,125,42,1041,125,0,250
5607,0,5410,432256,1148689,0,0,1,1,1,1,0,41,292,208,167,0,833,125,0,250
5608,0,5410,432255,1098210,0,0,1,1,1,1,0,0,374,208,166,42,958,168,0,374
5609,0,5410,432254,1098211,0,0,1,1,1,1,0,0,291,250,166,42,875,126,0,250
5610,0,5410,432253,1159006,0,0,1,1,1,1,0,42,250,250,167,41,874,124,0,250
5611,0,5410,432252,1159007,0,0,1,1,1,1,0,0,292,249,125,41,874,167,0,292
5612,0,5410,432251,1105394,0,0,1,1,1,1,0,0,291,250,166,42,875,126,0,249
5613,0,5410,432250,1105395,0,0,1,1,1,1,0,42,291,208,125,0,833,167,0,250
5614,0,5410,432249,1185358,0,0,1,1,1,1,0,42,708,291,125,0,1582,416,0,708
5615,0,5410,432248,1185359,0,0,1,1,1,1,0,0,291,250,125,0,874,208,0,291
5616,0,5410,432247,1196812,0,0,1,1,1,1,0,0,291,209,125,0,874,249,0,250
5617,0,5410,432246,1196813,0,0,1,1,1,1,0,0,291,417,167,0,1083,208,0,250
5618,0,5410,432245,1204316,0,0,1,1,1,1,0,42,292,375,125,0,1042,208,0,250
5619,0,5410,432244,1204317,0,0,1,1,1,1,0,41,292,333,125,42,958,125,0,250
5620,0,5410,432243,1168008,0,0,1,1,1,1,0,42,291,375,166,42,1000,84,0,249
5621,0,5410,432242,1168009,0,0,1,1,1,1,0,0,292,458,167,42,1125,166,0,292
5622,0,5410,432241,1154426,0,0,1,1,1,1,0,0,292,250,125,0,916,249,0,292
5623,0,5410,432240,1154427,0,0,1,1,1,1,0,42,292,250,125,0,875,166,0,250
5624,0,5410,432239,1200504,0,0,1,1,1,1,0,0,374,250,166,42,1000,168,0,374
5625,0,5410,432238,1200505,0,0,1,1,1,1,0,0,292,208,125,0,875,250,0,250
5626,0,5410,432237,1150772,0,0,1,1,1,1,0,0,292,208,125,0,875,250,0,250
5627,0,5410,432236,1150773,0,0,1,1,1,1,0,0,292,250,125,0,916,249,0,292
5628,0,5410,432235,1141986,0,0,1,1,1,1,0,0,292,250,125,42,875,166,0,292
5629,0,5410,432234,1141987,0,0,1,1,1,1,0,0,292,208,125,42,833,166,0,250
5630,0,5410,432233,1277486,0,0,1,1,1,1,0,0,291,209,125,0,833,208,0,250
5631,0,5410,432232,1277487,0,0,1,1,1,1,0,0,292,208,125,42,833,166,0,250
5632,0,5410,432231,1289870,0,0,1,1,1,1,0,0,292,208,125,42,833,166,0,250
5633,0,5410,432230,1289871,0,0,1,1,1,1,0,42,291,167,166,0,833,167,0,250
5634,0,5410,432229,1292298,0,0,1,1,1,1,0,42,291,166,125,0,833,209,0,250
5635,0,5410,432228,1292299,0,0,1,1,1,1,0,0,291,459,167,41,1082,124,0,291
5636,0,5410,432227,1272056,0,0,1,1,1,1,0,42,750,542,166,0,1874,374,0,750
5637,0,5410,432226,1272057,0,0,1,1,1,1,0,42,291,416,125,0,1041,167,0,250
5638,0,5410,432225,1288154,0,0,1,1,1,1,0,0,291,459,125,0,1124,249,0,250
5639,0,5410,432224,1288155,0,0,1,1,1,1,0,0,291,209,125,42,833,166,0,291
5640,0,5410,432223,1163878,0,0,1,1,1,1,0,42,291,417,167,0,1042,125,0,250
5641,0,5410,432222,1163879,0,0,1,1,1,1,0,0,292,541,125,0,1208,250,0,250
5642,0,5410,432221,1187906,0,0,1,1,1,1,0,0,292,250,167,0,916,207,0,292
5643,0,5410,432220,1187907,0,0,1,1,1,1,0,0,292,209,125,0,874,248,0,292
5644,0,5410,432219,1298994,0,0,1,1,1,1,0,0,291,209,167,0,874,207,0,250
5645,0,5410,432218,1298995,0,0,1,1,1,1,0,42,291,209,166,42,875,125,0,250
5646,0,5410,432217,1274570,0,0,1,1,1,1,0,41,292,209,125,0,833,166,0,250
5647,0,5410,432216,1274571,0,0,1,1,1,1,0,0,292,249,125,41,874,167,0,292
5648,0,5410,432215,1197058,0,0,1,1,1,1,0,0,292,250,125,41,874,166,0,292
5649,0,5410,432214,1197059,0,0,1,1,1,1,0,0,292,249,125,0,874,208,0,250
5650,0,5410,432213,1196110,0,0,1,1,1,1,0,0,291,250,166,0,833,126,0,291
5651,0,5410,432212,1196111,0,0,1,1,1,1,0,42,292,208,125,0,833,166,0,250
5652,0,5410,432211,1265602,0,0,1,1,1,1,0,41,334,291,166,0,916,84,0,292
5653,0,5410,432210,1265603,0,0,1,1,1,1,0,0,291,292,125,0,917,209,0,249
5654,0,5410,432209,1133406,0,0,1,1,1,1,0,0,292,333,125,42,958,166,0,292
5655,0,5410,432208,1133407,0,0,1,1,1,1,0,0,292,250,125,0,874,207,0,292
5656,0,5410,432207,1296748,0,0,1,1,1,1,0,0,750,333,166,42,1541,250,0,708
5657,0,5410,432206,1296749,0,0,1,1,1,1,0,0,292,208,125,0,875,250,0,250
5658,0,5410,432205,1154792,0,0,1,1,1,1,0,0,292,208,125,0,833,208,0,250
5659,0,5410,432204,1154793,0,0,1,1,1,1,0,0,292,416,125,42,1083,208,0,292
5660,0,5410,432203,1218384,0,0,1,1,1,1,0,0,292,499,125,0,1166,250,0,250
5661,0,5410,432202,1218385,0,0,1,1,1,1,0,0,291,208,166,0,833,168,0,291
5662,0,5410,432201,1278374,0,0,1,1,1,1,0,0,291,208,125,0,875,251,0,249
5663,0,5410,432200,1278375,0,0,1,1,1,1,0,42,292,208,125,42,833,124,0,250
5664,0,5410,432199,1168740,0,0,1,1,1,1,0,42,333,208,125,0,875,167,0,249
5665,0,5410,432198,1168741,0,0,1,1,1,1,0,42,291,208,125,0,833,167,0,250
5666,0,5410,432197,1265024,0,0,1,1,1,1,0,0,291,208,125,41,833,168,0,249
5667,0,5410,432196,1265025,0,0,1,1,1,1,0,0,291,292,167,41,957,166,0,250
5668,0,5410,432195,1201066,0,0,1,1,1,1,0,0,291,209,125,0,833,208,0,250
5669,0,5410,432194,1201067,0,0,1,1,1,1,0,0,292,209,125,41,874,207,0,292
5670,0,5410,432193,1154864,0,0,1,1,1,1,0,0,291,250,125,0,874,208,0,250
5671,0,5410,432192,1154865,0,0,1,1,1,1,0,42,292,250,166,42,875,83,0,250
5672,0,5410,432191,1073936,0,0,1,1,1,1,0,0,291,250,166,0,875,168,0,249
5673,0,5410,432190,1073937,0,0,1,1,1,1,0,0,292,250,167,42,875,124,0,250
5674,0,5410,432189,1232470,0,0,1,1,1,1,0,0,750,291,125,41,1541,334,0,666
5675,0,5410,432188,1232471,0,0,1,1,1,1,0,0,291,250,125,0,874,208,0,291
5676,0,5410,432187,1105382,0,0,1,1,1,1,0,0,708,333,166,42,1583,334,0,708
5677,0,5410,432186,1105383,0,0,1,1,1,1,0,0,291,417,125,0,1041,208,0,291
5678,0,5410,432185,1187886,0,0,1,1,1,1,0,0,750,541,167,41,1791,292,0,666
5679,0,5410,432184,1187887,0,0,1,1,1,1,0,42,292,417,125,0,1042,166,0,250
5680,0,5410,432183,1210106,0,0,1,1,1,1,0,0,292,499,167,41,1124,125,0,292
5681,0,5410,432182,1210107,0,0,1,1,1,1,0,0,291,417,125,42,1042,167,0,250
5682,0,5410,432181,1073522,0,0,1,1,1,1,0,41,292,500,166,0,1124,125,0,250
5683,0,5410,432180,1073523,0,0,1,1,1,1,0,42,333,166,125,0,833,167,0,291
5684,0,5410,432179,1156720,0,0,1,1,1,1,0,0,291,375,125,42,1042,209,0,291
5685,0,5410,432178,1156721,0,0,1,1,1,1,0,0,292,458,125,42,1083,166,0,250
5686,0,5410,432177,1213346,0,0,1,1,1,1,0,0,292,250,125,41,874,166,0,292
5687,0,5410,432176,1213347,0,0,1,1,1,1,0,0,292,249,125,0,874,208,0,250
5688,0,5410,432175,1196828,0,0,1,1,1,1,0,0,292,250,167,41,874,124,0,250
5689,0,5410,432174,1196829,0,0,1,1,1,1,0,0,292,249,167,41,874,125,0,250
5690,0,5410,432173,1204552,0,0,1,1,1,1,0,42,292,209,167,41,833,82,0,250
5691,0,5410,432172,1204553,0,0,1,1,1,1,0,41,292,208,125,42,833,125,0,250
5692,0,5410,432171,1150010,0,0,1,1,1,1,0,0,291,209,125,0,874,249,0,250
5693,0,5410,432170,1150011,0,0,1,1,1,1,0,42,292,208,125,41,833,125,0,250
5694,0,5410,432169,1258314,0,0,1,1,1,1,0,0,292,250,125,0,874,207,0,250
5695,0,5410,432168,1258315,0,0,1,1,1,1,0,42,291,166,125,41,791,126,0,250
5696,0,5410,432167,1201796,0,0,1,1,1,1,0,42,291,166,125,0,791,167,0,250
5697,0,5410,432166,1201797,0,0,1,1,1,1,0,41,292,292,166,42,916,83,0,250
5698,0,5410,432165,1150768,0,0,1,1,1,1,0,0,292,375,125,0,1041,249,0,250
5699,0,5410,432164,1150769,0,0,1,1,1,1,0,0,292,333,125,0,958,208,0,250
5700,0,5410,432163,1278510,0,0,1,1,1,1,0,0,708,541,124,0,1833,460,0,708
5701,0,5410,432162,1278511,0,0,1,1,1,1,0,42,291,375,125,41,999,125,0,250
5702,0,5410,432161,1105330,0,0,1,1,1,1,0,0,708,583,125,42,1791,333,0,667
5703,0,5410,432160,1105331,0,0,1,1,1,1,0,41,292,374,125,0,1041,209,0,250
5704,0,5410,432159,1167958,0,0,1,1,1,1,0,0,292,541,125,42,1208,208,0,292
5705,0,5410,432158,1167959,0,0,1,1,1,1,0,0,292,416,167,0,1041,166,0,250
5706,0,5410,432157,1096070,0,0,1,1,1,1,0,42,291,375,125,42,1000,125,0,249
5707,0,5410,432156,1096071,0,0,1,1,1,1,0,41,292,459,167,42,1083,82,0,250
5708,0,5410,432155,1207968,0,0,1,1,1,1,0,42,292,500,125,42,1125,124,0,250
5709,0,5410,432154,1207969,0,0,1,1,1,1,0,0,292,250,125,42,875,166,0,250
5710,0,5410,432153,1200564,0,0,1,1,1,1,0,0,291,250,125,0,875,209,0,291
5711,0,5410,432152,1200565,0,0,1,1,1,1,0,42,291,250,125,0,875,167,0,250
5712,0,5410,432151,1155588,0,0,1,1,1,1,0,0,292,250,125,42,875,166,0,250
5713,0,5410,432150,1155589,0,0,1,1,1,1,0,0,292,250,125,41,874,166,0,250
5714,0,5410,432149,1189812,0,0,1,1,1,1,0,42,333,208,125,42,875,125,0,291
5715,0,5410,432148,1189813,0,0,1,1,1,1,0,0,292,208,125,42,875,208,0,292
5716,0,5410,432147,1289872,0,0,1,1,1,1,0,0,291,250,125,41,874,167,0,250
5717,0,5410,432146,1289873,0,0,1,1,1,1,0,0,291,250,125,0,875,209,0,291
5718,0,5410,432145,1074040,0,0,1,1,1,1,0,0,292,250,125,42,875,166,0,250
5719,0,5410,432144,1074041,0,0,1,1,1,1,0,41,292,208,125,0,874,208,0,250
5720,0,5410,432143,1292548,0,0,1,1,1,1,0,41,292,209,125,42,833,124,0,250
5721,0,5410,432142,1292549,0,0,1,1,1,1,0,0,292,250,125,41,874,166,0,250
5722,0,5410,432141,1164348,0,0,1,1,1,1,0,41,292,209,125,0,874,207,0,250
5723,0,5410,432140,1164349,0,0,1,1,1,1,0,42,292,209,125,0,875,207,0,250
5724,0,5410,432139,1251414,0,0,1,1,1,1,0,0,291,208,125,42,875,209,0,291
5725,0,5410,432138,1251415,0,0,1,1,1,1,0,0,292,249,167,0,874,166,0,250
5726,0,5410,432137,1194242,0,0,1,1,1,1,0,42,291,333,125,0,958,167,0,249
5727,0,5410,432136,1194243,0,0,1,1,1,1,0,0,292,333,125,42,958,166,0,292
5728,0,5410,432135,1192924,0,0,1,1,1,1,0,41,666,291,125,0,1541,418,0,666
5729,0,5410,432134,1192925,0,0,1,1,1,1,0,42,292,208,167,0,833,124,0,250
5730,0,5410,432133,1280440,0,0,1,1,1,1,0,0,291,209,125,0,832,207,0,250
5731,0,5410,432132,1280441,0,0,1,1,1,1,0,42,292,417,125,42,1042,124,0,250
5732,0,5410,432131,1290446,0,0,1,1,1,1,0,42,708,542,167,42,1791,290,0,708
5733,0,5410,432130,1290447,0,0,1,1,1,1,0,41,334,374,125,41,999,84,0,250
5734,0,5410,432129,1231948,0,0,1,1,1,1,0,0,291,375,125,0,1000,209,0,291
5735,0,5410,432128,1231949,0,0,1,1,1,1,0,42,291,416,125,41,1041,126,0,250
5736,0,5410,462335,1172248,0,0,1,1,1,1,0,0,916,833,125,42,2208,292,0,875
5737,0,5410,462334,1172249,0,0,1,1,1,1,0,41,292,374,125,0,999,167,0,250
5738,0,5410,462333,1252528,0,0,1,1,1,1,0,42,291,458,125,0,1083,167,0,250
5739,0,5410,462332,1252529,0,0,1,1,1,1,0,42,291,167,125,0,833,208,0,249
5740,0,5410,462331,1178404,0,0,1,1,1,1,0,42,292,375,125,42,1000,124,0,250
5741,0,5410,462330,1178405,0,0,1,1,1,1,0,42,291,500,125,42,1125,125,0,250
5742,0,5410,462329,1164962,0,0,1,1,1,1,0,42,291,208,167,41,874,125,0,250
5743,0,5410,462328,1164963,0,0,1,1,1,1,0,0,292,249,167,0,874,166,0,250
5744,0,5410,462327,1159630,0,0,1,1,1,1,0,0,291,209,167,0,874,207,0,250
5745,0,5410,462326,1159631,0,0,1,1,1,1,0,0,291,250,125,0,917,251,0,291
5746,0,5410,462325,1218184,0,0,1,1,1,1,0,0,291,250,166,0,874,167,0,250
5747,0,5410,462324,1218185,0,0,1,1,1,1,0,0,291,208,125,0,875,251,0,250
5748,0,5410,462323,1290558,0,0,1,1,1,1,0,0,291,250,124,42,874,167,0,250
5749,0,5410,462322,1290559,0,0,1,1,1,1,0,0,291,250,125,42,875,167,0,250
5750,0,5410,462321,1216346,0,0,1,1,1,1,0,0,292,250,166,42,875,125,0,250
5751,0,5410,462320,1216347,0,0,1,1,1,1,0,42,291,250,167,42,875,83,0,250
5752,0,5410,462319,1270148,0,0,1,1,1,1,0,42,292,209,125,0,833,165,0,250
5753,0,5410,462318,1270149,0,0,1,1,1,1,0,42,292,250,125,0,875,166,0,250
5754,0,5410,462317,1260556,0,0,1,1,1,1,0,41,292,250,167,0,874,124,0,250
5755,0,5410,462316,1260557,0,0,1,1,1,1,0,41,292,250,125,0,874,166,0,250
5756,0,5410,462315,1268616,0,0,1,1,1,1,0,42,292,250,125,0,875,166,0,250
5757,0,5410,462314,1268617,0,0,1,1,1,1,0,0,291,250,167,0,874,166,0,250
5758,0,5410,462313,1244416,0,0,1,1,1,1,0,42,750,291,167,41,1582,291,0,750
5759,0,5410,462312,1244417,0,0,1,1,1,1,0,42,292,208,125,0,875,208,0,250
5760,0,5410,462311,1205520,0,0,1,1,1,1,0,0,291,209,125,41,833,167,0,250
5761,0,5410,462310,1205521,0,0,1,1,1,1,0,42,291,375,125,42,1000,125,0,249
5762,0,5410,462309,1249332,0,0,1,1,1,1,0,0,292,416,125,0,1125,292,0,292
5763,0,5410,462308,1249333,0,0,1,1,1,1,0,0,292,166,167,42,875,208,0,292
5764,0,5410,462307,1273114,0,0,1,1,1,1,0,42,750,541,125,0,1790,332,0,750
5765,0,5410,462306,1273115,0,0,1,1,1,1,0,41,292,416,124,42,999,84,0,250
5766,0,5410,462305,1151726,0,0,1,1,1,1,0,0,292,458,166,0,1083,167,0,250
5767,0,5410,462304,1151727,0,0,1,1,1,1,0,42,291,417,167,41,1041,83,0,250
5768,0,5410,462303,1151104,0,0,1,1,1,1,0,0,292,541,125,0,1208,250,0,250
5769,0,5410,462302,1151105,0,0,1,1,1,1,0,0,292,416,167,41,1041,125,0,292
5770,0,5410,462301,1133506,0,0,1,1,1,1,0,0,291,375,125,0,1041,250,0,250
5771,0,5410,462300,1133507,0,0,1,1,1,1,0,42,291,333,125,42,958,125,0,250
5772,0,5410,462299,1151480,0,0,1,1,1,1,0,41,750,625,166,42,1874,250,0,708
5773,0,5410,462298,1151481,0,0,1,1,1,1,0,42,291,375,125,0,1041,208,0,250
5774,0,5410,462297,1141300,0,0,1,1,1,1,0,0,292,416,124,42,1041,167,0,250
5775,0,5410,462296,1141301,0,0,1,1,1,1,0,0,291,417,125,0,1042,209,0,250
5776,0,5410,462295,1148854,0,0,1,1,1,1,0,41,292,208,125,0,874,208,0,292
5777,0,5410,462294,1148855,0,0,1,1,1,1,0,0,292,375,124,42,1041,208,0,292
5778,0,5410,462293,1141268,0,0,1,1,1,1,0,42,291,542,167,41,1166,83,0,249
5779,0,5410,462292,1141269,0,0,1,1,1,1,0,0,292,208,125,42,875,208,0,292
5780,0,5410,462291,1151344,0,0,1,1,1,1,0,0,292,208,124,42,833,167,0,250
5781,0,5410,462290,1151345,0,0,1,1,1,1,0,42,291,208,125,0,833,167,0,250
5782,0,5410,462289,1282942,0,0,1,1,1,1,0,0,749,334,166,0,1624,375,0,708
5783,0,5410,462288,1282943,0,0,1,1,1,1,0,0,292,250,125,0,875,208,0,250
5784,0,5410,462287,1113692,0,0,1,1,1,1,0,0,750,333,167,42,1583,291,0,709
5785,0,5410,462286,1113693,0,0,1,1,1,1,0,41,292,374,125,0,999,167,0,250
5786,0,5410,462285,1113678,0,0,1,1,1,1,0,0,749,541,167,42,1832,333,0,708
5787,0,5410,462284,1113679,0,0,1,1,1,1,0,0,292,458,125,0,1083,208,0,292
5788,0,5410,462283,1151922,0,0,1,1,1,1,0,0,791,583,166,42,1874,292,0,708
5789,0,5410,462282,1151923,0,0,1,1,1,1,0,42,291,416,125,0,1041,167,0,250
5790,0,5410,462281,1133518,0,0,1,1,1,1,0,0,291,416,167,41,1041,126,0,291
5791,0,5410,462280,1133519,0,0,1,1,1,1,0,41,292,209,167,42,833,82,0,250
5792,0,5410,462279,1141594,0,0,1,1,1,1,0,42,292,375,167,42,1042,124,0,250
5793,0,5410,462278,1141595,0,0,1,1,1,1,0,0,292,541,125,42,1166,166,0,250
5794,0,5410,462277,1150234,0,0,1,1,1,1,0,42,291,250,167,0,875,125,0,250
5795,0,5410,462276,1150235,0,0,1,1,1,1,0,41,292,249,125,0,874,167,0,250
5796,0,5410,462275,1151490,0,0,1,1,1,1,0,0,292,250,125,41,874,166,0,250
5797,0,5410,462274,1151491,0,0,1,1,1,1,0,41,334,249,167,0,874,83,0,250
5798,0,5410,462273,1150228,0,0,1,1,1,1,0,41,292,209,125,0,833,166,0,250
5799,0,5410,462272,1150229,0,0,1,1,1,1,0,0,292,249,125,0,874,208,0,250
5800,0,5410,462271,1141884,0,0,1,1,1,1,0,42,291,250,125,0,875,167,0,249
5801,0,5410,462270,1141885,0,0,1,1,1,1,0,42,291,208,125,42,833,125,0,250
5802,0,5410,462269,1282810,0,0,1,1,1,1,0,42,291,208,125,41,833,126,0,249
5803,0,5410,462268,1282811,0,0,1,1,1,1,0,0,291,209,125,41,833,167,0,250
5804,0,5410,462267,1257162,0,0,1,1,1,1,0,0,291,208,125,0,833,209,0,249
5805,0,5410,462266,1257163,0,0,1,1,1,1,0,42,291,209,125,0,833,166,0,250
5806,0,5410,462265,1257130,0,0,1,1,1,1,0,0,292,249,125,0,874,208,0,250
5807,0,5410,462264,1257131,0,0,1,1,1,1,0,41,333,209,125,0,874,166,0,250
5808,0,5410,462263,1257354,0,0,1,1,1,1,0,0,291,292,125,0,957,249,0,291
5809,0,5410,462262,1257355,0,0,1,1,1,1,0,42,292,292,125,42,917,124,0,250
5810,0,5410,462261,1264362,0,0,1,1,1,1,0,0,291,209,125,41,833,167,0,291
5811,0,5410,462260,1264363,0,0,1,1,1,1,0,0,291,417,125,0,1042,209,0,250
5812,0,5410,462259,1299072,0,0,1,1,1,1,0,42,333,458,125,41,1083,84,0,250
5813,0,5410,462258,1299073,0,0,1,1,1,1,0,0,291,375,125,42,1000,167,0,250
5814,0,5410,462257,1257786,0,0,1,1,1,1,0,42,291,416,124,42,1041,126,0,250
5815,0,5410,462256,1257787,0,0,1,1,1,1,0,42,291,208,166,0,833,126,0,250
5816,0,5410,462255,1295614,0,0,1,1,1,1,0,0,292,417,125,0,1041,207,0,250
5817,0,5410,462254,1295615,0,0,1,1,1,1,0,41,292,500,166,42,1166,125,0,250
5818,0,5410,462253,1258466,0,0,1,1,1,1,0,0,292,209,125,42,875,207,0,292
5819,0,5410,462252,1258467,0,0,1,1,1,1,0,0,292,250,167,41,874,124,0,250
5820,0,5410,462251,1258610,0,0,1,1,1,1,0,0,292,249,125,41,874,167,0,292
5821,0,5410,462250,1258611,0,0,1,1,1,1,0,42,291,167,125,42,792,125,0,249
5822,0,5410,462249,1258866,0,0,1,1,1,1,0,0,292,208,166,42,833,125,0,250
5823,0,5410,462248,1258867,0,0,1,1,1,1,0,42,291,208,166,0,833,126,0,250
5824,0,5410,462247,1258858,0,0,1,1,1,1,0,0,2041,416,125,0,2790,208,0,1999
5825,0,5410,462246,1258859,0,0,1,1,1,1,0,42,333,417,167,41,1041,41,0,249
5826,0,5410,462245,1258818,0,0,1,1,1,1,0,42,333,458,125,0,1125,167,0,291
5827,0,5410,462244,1258819,0,0,1,1,1,1,0,0,291,375,125,42,1041,208,0,291
5828,0,5410,462243,1295756,0,0,1,1,1,1,0,0,292,416,125,0,1083,250,0,250
