seq,cpu,pid,src_pfn,dst_pfn,page_order,src_nid,dst_nid,mapcount,is_anon,page_was_mapped,lock_contended,lock_ns,unmap_ns,copy_ns,remap_ns,unlock_ns,total_ns,overhead_ns,result,try_migrate_ns
586,0,5410,658260,1159737,0,0,1,1,1,1,0,42,541,1041,167,42,2208,375,0,458
587,0,5410,538052,1159738,0,0,1,1,1,1,0,42,542,917,167,42,2124,414,0,458
588,0,5410,675587,1159630,0,0,1,1,1,1,0,41,541,874,167,42,2041,376,0,499
589,0,5410,675618,1159631,0,0,1,1,1,1,0,41,583,750,167,42,1958,375,0,500
590,0,5410,494639,1181816,0,0,1,1,1,1,0,41,541,958,167,41,2124,376,0,459
591,0,5410,558561,1181809,0,0,1,1,1,1,0,42,541,999,167,42,2166,375,0,458
592,0,5410,494482,1181808,0,0,1,1,1,1,0,41,541,791,167,42,1958,376,0,499
593,0,5410,569406,1159622,0,0,1,1,1,1,0,42,542,916,167,42,2124,415,0,458
594,0,5410,528547,1159628,0,0,1,1,1,1,0,42,542,833,166,42,1999,374,0,458
595,0,5410,514767,1172248,0,0,1,1,1,1,0,42,541,708,167,41,1916,417,0,500
596,0,5410,491267,1164980,0,0,1,1,1,1,0,42,541,916,166,42,2124,417,0,459
597,0,5410,487765,1191367,0,0,1,1,1,1,0,42,541,833,166,42,1999,375,0,458
598,0,5410,469152,1215641,0,0,1,1,1,1,0,41,583,791,166,42,1999,376,0,499
599,0,5410,469878,1270695,0,0,1,1,1,1,0,42,541,958,167,42,2124,374,0,458
600,0,5410,473808,1199925,0,0,1,1,1,1,0,41,541,916,208,42,2166,418,0,458
601,0,5410,502646,1269134,0,0,1,1,1,1,0,41,541,958,167,83,2166,376,0,458
602,0,5410,574492,1192062,0,0,1,1,1,1,0,42,541,916,167,42,2083,375,0,458
603,0,5410,507695,1150776,0,0,1,1,1,1,0,41,541,916,167,41,2083,377,0,458
604,0,5410,517201,1209456,0,0,1,1,1,1,0,41,542,916,125,84,2165,457,0,458
605,0,5410,537485,1164963,0,0,1,1,1,1,0,41,541,916,167,41,2124,418,0,458
606,0,5410,507866,1251415,0,0,1,1,1,1,0,41,541,916,125,42,2083,418,0,458
607,0,5410,574987,1201048,0,0,1,1,1,1,0,83,541,916,166,42,2124,376,0,458
608,0,5410,665690,1186499,0,0,1,1,1,1,0,83,541,791,167,41,1958,335,0,458
609,0,5410,577389,1292166,0,0,1,1,1,1,0,42,542,958,167,42,2124,373,0,458
610,0,5410,509484,1290867,0,0,1,1,1,1,0,42,583,916,167,42,2083,333,0,500
611,0,5410,656215,1218272,0,0,1,1,1,1,0,41,541,999,167,42,2166,376,0,458
612,0,5410,504956,1292160,0,0,1,1,1,1,0,41,541,791,166,42,1999,418,0,499
613,0,5410,631286,1275158,0,0,1,1,1,1,0,42,541,874,167,42,2083,417,0,459
614,0,5410,528526,1297106,0,0,1,1,1,1,0,41,541,791,167,41,2041,460,0,458
615,0,5410,646433,1198121,0,0,1,1,1,1,0,42,541,708,166,41,1916,418,0,458
616,0,5410,722370,1173115,0,0,1,1,1,1,0,42,541,833,167,42,2000,375,0,500
617,0,5410,590899,1270405,0,0,1,1,1,1,0,42,542,958,125,41,2124,416,0,500
618,0,5410,610866,1164118,0,0,1,1,1,1,0,42,542,832,167,42,2041,416,0,458
619,0,5410,480902,1249000,0,0,1,1,1,1,0,42,541,958,166,42,2124,375,0,459
620,0,5410,490676,1196178,0,0,1,1,1,1,0,42,583,958,166,42,2124,333,0,500
621,0,5410,652635,1163773,0,0,1,1,1,1,0,42,541,958,125,83,2166,417,0,458
622,0,5410,678136,1252818,0,0,1,1,1,1,0,41,541,999,166,84,2207,376,0,499
623,0,5410,490065,1154404,0,0,1,1,1,1,0,42,541,958,167,42,2124,374,0,458
624,0,5410,525534,1268334,0,0,1,1,1,1,0,41,541,957,167,41,2124,377,0,458
625,0,5410,542436,1281718,0,0,1,1,1,1,0,41,541,957,208,42,2207,418,0,499
626,0,5410,456403,1231373,0,0,1,1,1,1,0,42,541,1124,167,42,2332,416,0,459
627,0,5410,592576,1265028,0,0,1,1,1,1,0,42,542,833,167,42,2000,374,0,500
628,0,5410,537440,1161710,0,0,1,1,1,1,0,41,541,916,167,42,2083,376,0,459
629,0,5410,524051,1209944,0,0,1,1,1,1,0,42,542,791,167,42,1958,374,0,458
630,0,5410,646068,1190576,0,0,1,1,1,1,0,42,541,958,166,41,2166,418,0,458
631,0,5410,559033,1291291,0,0,1,1,1,1,0,42,583,833,167,42,2040,373,0,500
632,0,5410,493880,1187514,0,0,1,1,1,1,0,41,541,916,166,42,2124,418,0,458
633,0,5410,490176,1169378,0,0,1,1,1,1,0,41,541,666,125,84,1833,376,0,499
634,0,5410,484285,1277569,0,0,1,1,1,1,0,83,541,958,166,42,2124,334,0,459
635,0,5410,528708,1193622,0,0,1,1,1,1,0,42,542,875,166,42,2040,373,0,458
636,0,5410,468666,1174772,0,0,1,1,1,1,0,42,541,833,166,41,2041,418,0,458
637,0,5410,480010,1172320,0,0,1,1,1,1,0,42,542,833,167,42,2041,415,0,458
638,0,5410,539534,1215402,0,0,1,1,1,1,0,42,542,1000,166,83,2207,374,0,458
639,0,5410,486748,1196038,0,0,1,1,1,1,0,41,541,916,166,84,2124,376,0,500
640,0,5410,498527,1166373,0,0,1,1,1,1,0,41,541,833,166,42,1999,376,0,500
641,0,5410,569570,1281153,0,0,1,1,1,1,0,42,541,1083,167,41,2291,417,0,459
642,0,5410,569361,1276042,0,0,1,1,1,1,0,41,583,792,166,42,1999,375,0,500
643,0,5410,505885,1296598,0,0,1,1,1,1,0,41,749,833,166,41,2249,419,0,708
644,0,5410,565782,1201123,0,0,1,1,1,1,0,42,750,833,167,41,2208,375,0,666
645,0,5410,473364,1194268,0,0,1,1,1,1,0,83,708,917,167,42,2291,374,0,625
646,0,5410,534620,1274825,0,0,1,1,1,1,0,42,625,916,166,41,2207,417,0,541
647,0,5410,664640,1197944,0,0,1,1,1,1,0,42,624,958,166,41,2207,376,0,542
648,0,5410,481815,1219480,0,0,1,1,1,1,0,42,624,958,166,42,2165,333,0,542
649,0,5410,614614,1241424,0,0,1,1,1,1,0,41,624,833,125,83,2124,418,0,542
650,0,5410,472885,1156220,0,0,1,1,1,1,0,42,625,958,166,83,2332,458,0,541
651,0,5410,746442,1154958,0,0,1,1,1,1,0,42,666,791,166,42,2124,417,0,583
652,0,5410,490578,1155837,0,0,1,1,1,1,0,83,624,916,167,42,2166,334,0,542
653,0,5410,580311,1214475,0,0,1,1,1,1,0,42,583,958,125,83,2207,416,0,500
654,0,5410,617732,1298964,0,0,1,1,1,1,0,42,583,833,166,42,2082,416,0,500
655,0,5410,681124,1175591,0,0,1,1,1,1,0,42,583,958,167,42,2208,416,0,499
656,0,5410,674142,1152195,0,0,1,1,1,1,0,42,583,958,124,42,2165,416,0,500
657,0,5410,743082,1250024,0,0,1,1,1,1,0,42,583,792,166,41,2041,417,0,541
658,0,5410,477853,1299102,0,0,1,1,1,1,0,42,583,916,166,42,2207,458,0,541
659,0,5410,469169,1157089,0,0,1,1,1,1,0,42,625,708,167,41,1957,374,0,541
660,0,5410,468143,1247903,0,0,1,1,1,1,0,42,583,916,166,42,2124,375,0,499
661,0,5410,510305,1177169,0,0,1,1,1,1,0,42,625,958,167,41,2207,374,0,541
662,0,5410,475329,1185426,0,0,1,1,1,1,0,41,625,917,167,42,2166,374,0,541
663,0,5410,473151,1205021,0,0,1,1,1,1,0,41,1082,791,167,42,2541,418,0,1000
664,0,5410,479244,1159665,0,0,1,1,1,1,0,42,624,875,167,42,2166,416,0,542
665,0,5410,513682,1270169,0,0,1,1,1,1,0,42,625,917,167,83,2208,374,0,541
666,0,5410,632832,1208898,0,0,1,1,1,1,0,41,958,833,167,42,2416,375,0,875
667,0,5410,633390,1299369,0,0,1,1,1,1,0,42,583,916,167,42,2083,333,0,500
668,0,5410,615766,1248164,0,0,1,1,1,1,0,42,625,874,125,42,2124,416,0,541
669,0,5410,635148,1287887,0,0,1,1,1,1,0,42,583,792,125,41,2041,458,0,499
670,0,5410,498074,1270466,0,0,1,1,1,1,0,42,583,708,167,42,1958,416,0,500
671,0,5410,477498,1290059,0,0,1,1,1,1,0,41,625,792,167,42,2041,374,0,541
672,0,5410,690361,1190420,0,0,1,1,1,1,0,84,625,958,125,41,2207,374,0,541
673,0,5410,478338,1253706,0,0,1,1,1,1,0,83,583,833,167,41,2041,334,0,500
674,0,5410,469964,1185169,0,0,1,1,1,1,0,41,583,1000,166,42,2249,417,0,542
675,0,5410,472401,1276669,0,0,1,1,1,1,0,42,1083,916,167,42,2708,458,0,999
676,0,5410,506718,1270955,0,0,1,1,1,1,0,42,625,916,167,42,2124,332,0,542
677,0,5410,518955,1183425,0,0,1,1,1,1,0,41,583,832,167,42,2083,418,0,500
678,0,5410,482001,1189925,0,0,1,1,1,1,0,84,625,916,167,41,2207,374,0,541
679,0,5410,479219,1195586,0,0,1,1,1,1,0,42,750,750,166,42,2124,374,0,666
680,0,5410,491343,1255672,0,0,1,1,1,1,0,42,542,958,167,42,2124,373,0,458
681,0,5410,510430,1156878,0,0,1,1,1,1,0,42,583,875,125,83,2040,332,0,500
682,0,5410,475028,1156431,0,0,1,1,1,1,0,41,583,708,125,84,1957,416,0,500
683,0,5410,571588,1275586,0,0,1,1,1,1,0,42,542,875,166,83,2082,374,0,458
684,0,5410,469833,1298247,0,0,1,1,1,1,0,42,1707,1166,167,84,4081,915,0,1625
685,0,5410,649804,1209229,0,0,1,1,1,1,0,42,542,1000,166,42,2207,415,0,458
686,0,5410,476118,1172070,0,0,1,1,1,1,0,42,542,833,167,42,1999,373,0,458
687,0,5410,521561,1169914,0,0,1,1,1,1,0,42,542,917,167,41,2082,373,0,458
688,0,5410,497962,1287634,0,0,1,1,1,1,0,83,541,833,167,42,2041,375,0,458
689,0,5410,622309,1194760,0,0,1,1,1,1,0,83,541,958,166,41,2166,377,0,458
690,0,5410,568602,1211420,0,0,1,1,1,1,0,42,542,958,167,42,2124,373,0,458
691,0,5410,521043,1277573,0,0,1,1,1,1,0,41,541,916,167,42,2124,417,0,458
692,0,5410,610490,1277158,0,0,1,1,1,1,0,41,541,916,166,83,2124,377,0,458
693,0,5410,538425,1195734,0,0,1,1,1,1,0,42,541,958,208,83,2166,334,0,458
694,0,5410,571644,1141360,0,0,1,1,1,1,0,42,541,792,167,83,1999,374,0,500
695,0,5410,668294,1189514,0,0,1,1,1,1,0,41,542,791,167,42,1999,416,0,458
696,0,5410,494170,1296934,0,0,1,1,1,1,0,42,542,833,166,42,2040,415,0,458
697,0,5410,631239,1174077,0,0,1,1,1,1,0,42,542,750,166,42,1915,373,0,458
698,0,5410,664753,1193610,0,0,1,1,1,1,0,83,541,916,167,42,2124,375,0,458
699,0,5410,517735,1164945,0,0,1,1,1,1,0,41,541,916,166,42,2124,418,0,459
700,0,5410,519869,1159656,0,0,1,1,1,1,0,42,542,875,208,41,2124,416,0,458
701,0,5410,528645,1188419,0,0,1,1,1,1,0,41,541,999,167,41,2166,377,0,459
702,0,5410,664020,1159535,0,0,1,1,1,1,0,42,542,916,167,42,2124,415,0,458
703,0,5410,484478,1155277,0,0,1,1,1,1,0,42,542,1041,167,41,2207,374,0,458
704,0,5410,468150,1267254,0,0,1,1,1,1,0,42,542,750,166,42,1915,373,0,458
705,0,5410,553003,1207565,0,0,1,1,1,1,0,41,583,916,125,42,2082,375,0,499
706,0,5410,714178,1273050,0,0,1,1,1,1,0,41,583,916,166,41,2124,377,0,499
707,0,5410,489213,1274748,0,0,1,1,1,1,0,83,541,1000,167,41,2166,334,0,458
708,0,5410,546511,1298095,0,0,1,1,1,1,0,42,542,917,167,42,2083,373,0,458
709,0,5410,514862,1155084,0,0,1,1,1,1,0,42,541,916,167,42,2082,374,0,458
710,0,5410,682012,1296758,0,0,1,1,1,1,0,41,541,958,125,83,2166,418,0,458
711,0,5410,555329,1166994,0,0,1,1,1,1,0,42,541,916,166,42,2124,417,0,458
712,0,5410,636240,1273556,0,0,1,1,1,1,0,84,542,917,166,41,2082,332,0,458
713,0,5410,521549,1292339,0,0,1,1,1,1,0,83,583,791,166,42,2041,376,0,499
714,0,5410,542189,1218077,0,0,1,1,1,1,0,41,541,916,166,42,2124,418,0,459
715,0,5410,519976,1169188,0,0,1,1,1,1,0,42,541,874,167,41,2041,376,0,459
716,0,5410,517758,1212917,0,0,1,1,1,1,0,41,541,749,166,42,1957,418,0,499
717,0,5410,475894,1272194,0,0,1,1,1,1,0,42,583,875,166,41,2082,375,0,500
718,0,5410,613679,1209586,0,0,1,1,1,1,0,41,541,833,125,83,2041,418,0,458
719,0,5410,585650,1247168,0,0,1,1,1,1,0,42,583,917,125,42,2082,373,0,500
720,0,5410,720352,1270777,0,0,1,1,1,1,0,41,541,958,125,83,2124,376,0,459
721,0,5410,548779,1160956,0,0,1,1,1,1,0,42,541,957,125,83,2166,418,0,458
722,0,5410,510992,1219504,0,0,1,1,1,1,0,42,542,917,167,42,2124,414,0,458
723,0,5410,513374,1157388,0,0,1,1,1,1,0,42,583,917,167,41,2082,332,0,500
724,0,5410,470525,1179217,0,0,1,1,1,1,0,41,2499,875,166,42,3998,375,0,2415
725,0,5410,734734,1113763,0,0,1,1,1,1,0,42,542,1041,208,41,2332,458,0,458
726,0,5410,474139,1296138,0,0,1,1,1,1,0,41,541,958,166,41,2124,377,0,458
727,0,5410,567837,1205432,0,0,1,1,1,1,0,41,583,958,166,41,2124,335,0,499
728,0,5410,716015,1133437,0,0,1,1,1,1,0,41,541,916,125,83,2124,418,0,458
729,0,5410,527781,1199391,0,0,1,1,1,1,0,42,542,875,125,84,2041,373,0,458
730,0,5410,479274,1241827,0,0,1,1,1,1,0,41,541,874,167,41,2041,377,0,459
731,0,5410,547630,1192961,0,0,1,1,1,1,0,42,542,1041,166,42,2207,374,0,458
732,0,5410,746556,1180767,0,0,1,1,1,1,0,84,542,958,167,41,2124,332,0,458
733,0,5410,673636,1193829,0,0,1,1,1,1,0,42,542,750,167,41,1916,374,0,500
734,0,5410,480168,1164504,0,0,1,1,1,1,0,41,541,916,167,41,2124,418,0,458
735,0,5410,522173,1278279,0,0,1,1,1,1,0,41,541,833,167,42,2041,417,0,458
736,0,5410,645169,1177384,0,0,1,1,1,1,0,41,583,833,166,41,1999,335,0,499
737,0,5410,524041,1291650,0,0,1,1,1,1,0,42,542,833,167,42,1999,373,0,458
738,0,5410,476392,1173949,0,0,1,1,1,1,0,42,542,708,167,41,1874,374,0,458
739,0,5410,471801,1168519,0,0,1,1,1,1,0,42,542,916,125,83,2124,416,0,500
740,0,5410,508342,1160185,0,0,1,1,1,1,0,42,542,916,125,83,2124,416,0,458
741,0,5410,646373,1255703,0,0,1,1,1,1,0,42,583,917,166,42,2082,332,0,500
742,0,5410,679295,1256897,0,0,1,1,1,1,0,41,541,916,167,42,2083,376,0,459
743,0,5410,508017,1187731,0,0,1,1,1,1,0,42,542,916,167,41,2124,416,0,458
744,0,5410,474269,1133516,0,0,1,1,1,1,0,83,583,874,166,42,2124,376,0,499
745,0,5410,484390,1154905,0,0,1,1,1,1,0,41,541,916,167,41,2124,418,0,458
746,0,5410,747570,1249159,0,0,1,1,1,1,0,41,541,999,167,41,2249,460,0,458
747,0,5410,593439,1202502,0,0,1,1,1,1,0,42,542,917,167,42,2124,414,0,458
748,0,5410,668297,1186708,0,0,1,1,1,1,0,42,542,708,167,42,1915,414,0,500
749,0,5410,522403,1165029,0,0,1,1,1,1,0,41,541,958,166,42,2124,376,0,459
750,0,5410,514032,1297252,0,0,1,1,1,1,0,41,541,958,209,42,2207,416,0,458
751,0,5410,579193,1170119,0,0,1,1,1,1,0,41,583,958,166,42,2124,334,0,500
752,0,5410,705968,1160557,0,0,1,1,1,1,0,41,542,958,125,84,2165,415,0,458
753,0,5410,782843,1171196,0,0,1,1,1,1,0,41,11412,750,125,84,12744,332,0,11328
754,0,5410,507693,1290097,0,0,1,1,1,1,0,42,666,791,125,84,2124,416,0,583
755,0,5410,664560,1211725,0,0,1,1,1,1,0,83,666,874,166,42,2249,418,0,584
756,0,5410,529143,1281462,0,0,1,1,1,1,0,42,583,958,167,41,2207,416,0,500
757,0,5410,617408,1167048,0,0,1,1,1,1,0,42,666,916,166,41,2207,376,0,583
758,0,5410,678700,1199058,0,0,1,1,1,1,0,42,750,749,167,41,2124,375,0,666
759,0,5410,572774,1156913,0,0,1,1,1,1,0,42,583,916,167,42,2165,415,0,500
760,0,5410,693578,1297731,0,0,1,1,1,1,0,41,624,833,166,42,2124,418,0,583
761,0,5410,645138,1186979,0,0,1,1,1,1,0,41,625,833,166,42,2124,417,0,542
762,0,5410,645137,1158976,0,0,1,1,1,1,0,42,1791,958,167,83,3999,958,0,1749
763,0,5410,505510,1203797,0,0,1,1,1,1,0,42,1708,1208,167,42,4123,956,0,1624
764,0,5410,645144,1178405,0,0,1,1,1,1,0,41,624,708,166,42,1999,418,0,542
765,0,5410,502631,1166887,0,0,1,1,1,1,0,42,708,708,167,41,2083,417,0,666
766,0,5410,661714,1186697,0,0,1,1,1,1,0,42,666,916,167,83,2291,417,0,583
767,0,5410,699550,1242053,0,0,1,1,1,1,0,42,791,749,125,83,2208,418,0,708
768,0,5410,617946,1251759,0,0,1,1,1,1,0,42,749,833,166,42,2165,333,0,667
769,0,5410,699513,1241985,0,0,1,1,1,1,0,42,1791,1332,167,42,4415,1041,0,1707
770,0,5410,505201,1194664,0,0,1,1,1,1,0,42,625,916,167,41,2166,375,0,541
771,0,5410,507792,1177634,0,0,1,1,1,1,0,42,1457,1041,125,84,3582,833,0,1375
772,0,5410,761330,1160707,0,0,1,1,1,1,0,42,542,833,167,41,1916,291,0,458
773,0,5410,646823,1251449,0,0,1,1,1,1,0,42,541,874,167,41,1957,292,0,458
774,0,5410,643126,1260566,0,0,1,1,1,1,0,41,500,875,125,42,1916,333,0,458
775,0,5410,505500,1177712,0,0,1,1,1,1,0,42,541,833,167,42,1957,332,0,500
776,0,5410,475708,1241998,0,0,1,1,1,1,0,42,1457,1041,125,84,3582,833,0,1375
777,0,5410,505106,1171783,0,0,1,1,1,1,0,42,1458,792,125,41,3290,832,0,1374
778,0,5410,505100,1252529,0,0,1,1,1,1,0,42,542,750,125,41,1833,333,0,458
779,0,5410,505514,1162044,0,0,1,1,1,1,0,42,499,666,125,41,1707,334,0,458
780,0,5410,505113,1175142,0,0,1,1,1,1,0,41,500,583,125,42,1708,417,0,458
781,0,5410,522602,1266001,0,0,1,1,1,1,0,42,542,875,125,41,1958,333,0,500
782,0,5410,511305,1296816,0,0,1,1,1,1,0,41,666,958,125,41,2124,293,0,583
783,0,5410,505542,1241655,0,0,1,1,1,1,0,42,1458,1125,125,42,3623,831,0,1416
784,0,5410,502556,1199384,0,0,1,1,1,1,0,41,500,833,125,41,1874,334,0,458
785,0,5410,646819,1251369,0,0,1,1,1,1,0,41,666,708,167,41,1916,293,0,583
786,0,5410,505094,1267201,0,0,1,1,1,1,0,42,625,666,167,41,1833,292,0,583
787,0,5410,505482,1286825,0,0,1,1,1,1,0,42,542,708,125,41,1832,374,0,458
788,0,5410,753530,1297556,0,0,1,1,1,1,0,42,583,750,166,42,1874,291,0,500
789,0,5410,505186,1158520,0,0,1,1,1,1,0,42,541,708,167,42,1791,291,0,500
790,0,5410,505561,1154896,0,0,1,1,1,1,0,42,541,708,125,42,1791,333,0,459
791,0,5410,687775,1245048,0,0,1,1,1,1,0,42,667,833,125,41,1999,291,0,583
792,0,5410,642241,1193035,0,0,1,1,1,1,0,42,625,708,167,41,1916,333,0,541
793,0,5410,690987,1236541,0,0,1,1,1,1,0,0,666,875,125,42,2125,417,0,583
794,0,5410,642162,1274168,0,0,1,1,1,1,0,42,541,749,167,41,1832,292,0,459
795,0,5410,601933,1213364,0,0,1,1,1,1,0,42,541,791,124,42,1915,375,0,458
796,0,5410,734511,1211614,0,0,1,1,1,1,0,42,1708,1083,167,41,3873,832,0,1624
797,0,5410,677024,1249986,0,0,1,1,1,1,0,42,583,875,125,41,2041,375,0,541
798,0,5410,524856,1159463,0,0,1,1,1,1,0,0,542,916,125,42,2040,415,0,500
799,0,5410,659961,1194099,0,0,1,1,1,1,0,42,667,750,125,41,1958,333,0,583
800,0,5410,480950,1218987,0,0,1,1,1,1,0,42,541,874,166,42,2040,375,0,500
801,0,5410,502438,1203244,0,0,1,1,1,1,0,42,833,750,125,41,2124,333,0,792
802,0,5410,744614,1191777,0,0,1,1,1,1,0,42,792,792,125,42,2125,332,0,750
803,0,5410,759817,1248673,0,0,1,1,1,1,0,41,541,999,125,41,2166,419,0,541
804,0,5410,610598,1211779,0,0,1,1,1,1,0,42,584,833,167,42,1957,289,0,500
805,0,5410,693644,1150775,0,0,1,1,1,1,0,41,541,916,125,42,2041,376,0,458
806,0,5410,662501,1150723,0,0,1,1,1,1,0,41,1500,1042,167,83,3623,790,0,1416
807,0,5410,484250,1151270,0,0,1,1,1,1,0,41,708,750,125,41,2041,376,0,666
808,0,5410,745688,1248713,0,0,1,1,1,1,0,41,583,833,167,41,1999,334,0,499
809,0,5410,482474,1272911,0,0,1,1,1,1,0,42,625,833,125,42,1999,332,0,500
810,0,5410,662056,1241854,0,0,1,1,1,1,0,41,1499,1083,125,41,3623,834,0,1416
811,0,5410,488760,1150598,0,0,1,1,1,1,0,42,583,875,125,42,2000,333,0,541
812,0,5410,483642,1149971,0,0,1,1,1,1,0,41,1500,1083,125,42,3624,833,0,1416
813,0,5410,485550,1200992,0,0,1,1,1,1,0,41,625,792,125,42,1958,333,0,541
814,0,5410,601289,1188098,0,0,1,1,1,1,0,42,1541,1124,167,83,3707,750,0,1499
815,0,5410,689774,1141846,0,0,1,1,1,1,0,42,667,875,125,42,2083,332,0,625
816,0,5410,693581,1151293,0,0,1,1,1,1,0,0,958,625,125,42,2166,416,0,916
817,0,5410,568255,1277425,0,0,1,1,1,1,0,42,792,792,125,42,2166,373,0,708
818,0,5410,621733,1170102,0,0,1,1,1,1,0,41,1583,1208,166,42,3790,750,0,1499
819,0,5410,545249,1296679,0,0,1,1,1,1,0,42,541,874,125,42,1957,333,0,458
820,0,5410,487197,1276736,0,0,1,1,1,1,0,41,542,833,125,42,1957,374,0,500
821,0,5410,648239,1166772,0,0,1,1,1,1,0,41,1500,1166,167,83,3749,792,0,1458
822,0,5410,481234,1205197,0,0,1,1,1,1,0,42,500,875,125,42,1958,374,0,500
823,0,5410,624504,1194524,0,0,1,1,1,1,0,42,542,833,167,42,1916,290,0,500
824,0,5410,521536,1210367,0,0,1,1,1,1,0,42,541,666,167,41,1749,292,0,458
825,0,5410,534687,1197894,0,0,1,1,1,1,0,42,542,875,167,42,2041,373,0,458
826,0,5410,593679,1156200,0,0,1,1,1,1,0,42,500,875,125,41,1916,333,0,458
827,0,5410,561419,1206949,0,0,1,1,1,1,0,41,1541,1083,167,83,3624,709,0,1500
828,0,5410,513911,1212681,0,0,1,1,1,1,0,42,541,874,125,42,1957,333,0,500
829,0,5410,547283,1197822,0,0,1,1,1,1,0,42,583,875,167,42,1999,290,0,500
830,0,5410,652677,1177914,0,0,1,1,1,1,0,42,1541,1041,167,83,3582,708,0,1458
831,0,5410,652628,1203968,0,0,1,1,1,1,0,42,542,625,125,41,1708,333,0,458
832,0,5410,537619,1192300,0,0,1,1,1,1,0,42,749,958,125,42,2249,333,0,667
833,0,5410,489689,1180859,0,0,1,1,1,1,0,42,542,750,125,41,1833,333,0,458
834,0,5410,692394,1211623,0,0,1,1,1,1,0,42,667,958,125,42,2207,373,0,625
835,0,5410,534011,1167077,0,0,1,1,1,1,0,42,1416,999,125,42,3415,791,0,1333
836,0,5410,509450,1268763,0,0,1,1,1,1,0,42,583,750,166,42,1875,292,0,500
837,0,5410,611007,1264851,0,0,1,1,1,1,0,41,666,832,125,42,2082,376,0,624
838,0,5410,649806,1173357,0,0,1,1,1,1,0,42,1499,916,166,42,3498,833,0,1416
839,0,5410,611284,1241960,0,0,1,1,1,1,0,41,1541,917,125,42,3540,874,0,1500
840,0,5410,486119,1250140,0,0,1,1,1,1,0,42,750,833,125,42,2166,374,0,708
841,0,5410,662331,1148917,0,0,1,1,1,1,0,0,1457,1208,125,83,3665,792,0,1375
842,0,5410,643676,1150810,0,0,1,1,1,1,0,42,749,833,125,42,2124,333,0,667
843,0,5410,661640,1150747,0,0,1,1,1,1,0,42,1499,1083,125,42,3582,791,0,1416
844,0,5410,510422,1150726,0,0,1,1,1,1,0,42,1457,875,125,83,3373,791,0,1375
845,0,5410,664367,1150778,0,0,1,1,1,1,0,0,541,833,166,42,1958,376,0,500
846,0,5410,668387,1281459,0,0,1,1,1,1,0,42,666,875,125,42,2041,291,0,583
847,0,5410,523119,1187862,0,0,1,1,1,1,0,42,583,833,166,42,1958,292,0,541
848,0,5410,613560,1198981,0,0,1,1,1,1,0,42,583,916,124,42,2040,333,0,500
849,0,5410,514240,1296696,0,0,1,1,1,1,0,42,1541,1374,125,41,3873,750,0,1457
850,0,5410,595826,1203997,0,0,1,1,1,1,0,42,542,708,167,42,1875,374,0,458
851,0,5410,594015,1296434,0,0,1,1,1,1,0,42,624,750,124,42,1915,333,0,542
852,0,5410,620045,1151339,0,0,1,1,1,1,0,42,833,833,125,42,2208,333,0,750
853,0,5410,515017,1275462,0,0,1,1,1,1,0,0,1458,999,167,83,3457,750,0,1374
854,0,5410,751854,1211666,0,0,1,1,1,1,0,42,666,791,125,41,2041,376,0,625
855,0,5410,504175,1256085,0,0,1,1,1,1,0,42,1458,1000,166,84,3498,748,0,1374
856,0,5410,504853,1269719,0,0,1,1,1,1,0,42,1458,1083,125,84,3623,831,0,1374
857,0,5410,516106,1256168,0,0,1,1,1,1,0,41,1458,1124,125,42,3624,834,0,1416
858,0,5410,520156,1212970,0,0,1,1,1,1,0,41,1541,1124,124,83,3665,752,0,1458
859,0,5410,486747,1169586,0,0,1,1,1,1,0,42,542,625,125,41,1708,333,0,458
860,0,5410,517392,1187748,0,0,1,1,1,1,0,41,666,749,167,41,1957,293,0,584
861,0,5410,518358,1189572,0,0,1,1,1,1,0,42,1457,1000,167,41,3582,875,0,1416
862,0,5410,662155,1288647,0,0,1,1,1,1,0,42,1500,1041,167,42,3582,790,0,1416
863,0,5410,665408,1181339,0,0,1,1,1,1,0,42,1374,1124,167,41,3540,792,0,1291
864,0,5410,664313,1195793,0,0,1,1,1,1,0,41,625,833,167,42,1999,291,0,541
865,0,5410,633596,1255119,0,0,1,1,1,1,0,0,1624,1124,167,83,3790,792,0,1541
866,0,5410,622481,1172249,0,0,1,1,1,1,0,41,541,874,167,42,1999,334,0,500
867,0,5410,719694,1197562,0,0,1,1,1,1,0,42,583,833,125,42,1999,374,0,500
868,0,5410,508138,1267735,0,0,1,1,1,1,0,42,583,916,125,42,2041,333,0,500
869,0,5410,683470,1196658,0,0,1,1,1,1,0,42,1458,999,125,42,3499,833,0,1374
870,0,5410,513986,1196460,0,0,1,1,1,1,0,41,1540,958,166,42,3540,793,0,1458
871,0,5410,482060,1197574,0,0,1,1,1,1,0,42,1457,1125,125,41,3665,875,0,1375
872,0,5410,650324,1241764,0,0,1,1,1,1,0,42,542,832,125,42,1915,332,0,458
873,0,5410,665803,1189210,0,0,1,1,1,1,0,42,1458,1166,167,41,3665,791,0,1416
874,0,5410,679704,1194378,0,0,1,1,1,1,0,42,1500,1125,167,83,3665,748,0,1416
875,0,5410,691388,1277265,0,0,1,1,1,1,0,41,541,833,125,42,1999,417,0,458
876,0,5410,661972,1281478,0,0,1,1,1,1,0,42,583,791,125,41,1832,250,0,500
877,0,5410,531800,1275927,0,0,1,1,1,1,0,42,1458,1083,125,83,3623,832,0,1374
